ip,app,device,os,channel,click_time,is_attributed
78223,32,1,17,376,2017-09-11 03:36:00,False
26428,1,1,19,135,2017-08-11 07:39:00,False
9704,12,1,13,481,2017-07-11 13:16:00,False
109723,2,1,13,236,2017-08-11 06:38:00,False
34493,8,1,19,259,2017-08-11 01:59:00,False
49600,2,1,10,477,2017-07-11 13:11:00,False
98881,9,1,16,127,2017-09-11 12:57:00,False
209964,18,1,13,439,2017-07-11 02:35:00,False
48451,8,1,19,145,2017-08-11 13:30:00,False
60621,14,1,13,439,2017-08-11 02:28:00,False
55614,14,1,19,134,2017-09-11 04:57:00,False
69372,6,1,13,459,2017-09-11 13:02:00,False
149978,2,1,28,452,2017-08-11 06:40:00,False
19964,9,1,23,232,2017-09-11 11:25:00,False
90485,19,0,21,213,2017-08-11 12:58:00,False
48240,7,1,13,101,2017-09-11 11:07:00,False
84774,18,1,19,134,2017-07-11 17:37:00,False
83866,22,1,13,116,2017-07-11 10:19:00,False
29025,28,1,19,135,2017-06-11 20:43:00,False
93845,11,1,18,325,2017-07-11 07:24:00,False
59869,12,1,20,178,2017-08-11 01:39:00,False
30131,3,1,19,280,2017-08-11 14:09:00,False
93021,208,1,17,330,2017-08-11 00:22:00,False
40379,3,1,19,280,2017-07-11 03:00:00,False
34595,15,1,19,265,2017-08-11 03:43:00,False
110373,8,1,17,145,2017-09-11 06:22:00,False
186004,2,1,13,212,2017-06-11 16:16:00,False
19248,1,2,10,101,2017-09-11 10:54:00,False
47902,12,1,19,265,2017-09-11 12:21:00,False
92615,9,1,41,232,2017-08-11 15:13:00,False
79827,2,1,19,477,2017-08-11 08:49:00,False
74100,26,1,64,121,2017-08-11 23:08:00,False
78984,3,1,96,173,2017-07-11 15:11:00,False
53715,2,2,88,236,2017-09-11 02:20:00,False
81501,15,1,17,265,2017-08-11 06:41:00,False
133103,9,1,41,445,2017-08-11 13:13:00,False
13001,15,1,18,245,2017-08-11 22:05:00,False
82038,26,1,18,266,2017-08-11 07:14:00,False
19454,15,1,32,245,2017-09-11 00:05:00,False
77065,12,1,10,265,2017-09-11 01:55:00,False
37375,2,1,19,477,2017-07-11 05:11:00,False
37752,14,1,19,349,2017-08-11 04:22:00,False
40816,3,1,15,442,2017-09-11 06:22:00,False
130278,7,1,35,101,2017-09-11 06:20:00,False
207374,23,1,15,153,2017-08-11 07:17:00,False
125295,2,1,22,477,2017-08-11 15:27:00,False
34052,2,1,4,435,2017-08-11 23:16:00,False
321313,1,1,2,13,2017-09-11 02:25:00,False
88234,1,1,70,124,2017-07-11 09:31:00,False
135992,6,1,13,125,2017-07-11 02:35:00,False
23971,9,1,13,442,2017-07-11 04:50:00,False
88128,2,1,19,237,2017-09-11 02:06:00,False
109735,64,2,9,459,2017-07-11 16:16:00,False
335676,14,1,13,480,2017-09-11 13:14:00,False
7699,21,1,19,232,2017-07-11 23:48:00,False
54645,2,1,40,452,2017-08-11 15:05:00,False
48282,9,1,10,215,2017-09-11 14:45:00,False
69055,15,1,17,265,2017-09-11 03:29:00,False
42649,27,1,19,122,2017-09-11 06:41:00,False
82239,12,1,23,140,2017-07-11 00:27:00,False
55910,2,1,18,364,2017-07-11 03:31:00,False
208090,14,1,73,349,2017-06-11 17:10:00,False
118457,9,1,32,442,2017-07-11 15:55:00,False
125593,2,1,6,243,2017-09-11 10:26:00,False
202255,5,1,27,113,2017-07-11 03:59:00,True
314659,9,1,13,232,2017-09-11 05:42:00,False
88157,3,1,32,205,2017-07-11 19:18:00,False
55149,12,1,19,265,2017-08-11 02:17:00,False
73487,12,1,6,178,2017-06-11 16:35:00,False
48212,3,1,11,173,2017-09-11 04:29:00,False
158549,3,1,19,379,2017-07-11 04:25:00,False
8293,3,1,17,280,2017-08-11 10:16:00,False
5178,3,1,53,424,2017-07-11 10:55:00,False
57834,9,1,19,215,2017-08-11 14:05:00,False
66933,12,2,8,265,2017-09-11 13:17:00,False
10392,3,1,19,115,2017-08-11 14:11:00,False
335411,6,1,18,459,2017-09-11 08:23:00,False
140826,12,1,20,277,2017-07-11 01:12:00,False
27499,14,1,19,379,2017-06-11 17:14:00,False
182552,19,30,0,213,2017-07-11 07:44:00,True
7448,18,1,12,107,2017-08-11 22:07:00,False
212322,15,1,19,245,2017-07-11 12:18:00,False
69647,27,1,11,153,2017-09-11 04:14:00,False
65937,9,1,1,442,2017-07-11 12:04:00,False
147605,15,1,23,278,2017-09-11 02:28:00,False
100393,18,1,17,107,2017-09-11 10:35:00,False
120086,3,1,8,280,2017-08-11 03:21:00,False
108913,6,1,22,125,2017-07-11 14:29:00,False
103177,9,2,56,107,2017-09-11 13:22:00,False
8827,3,1,1,173,2017-07-11 18:46:00,False
44150,12,1,13,265,2017-09-11 11:48:00,False
46558,12,1,44,178,2017-07-11 08:08:00,False
104879,9,1,19,244,2017-09-11 06:25:00,False
93046,12,1,9,328,2017-07-11 11:25:00,False
108913,18,1,32,439,2017-07-11 15:17:00,False
118190,2,1,3,477,2017-06-11 23:19:00,False
72291,18,1,10,134,2017-08-11 13:47:00,False
87643,9,1,19,244,2017-09-11 04:56:00,False
132269,14,1,16,134,2017-09-11 14:06:00,False
158759,12,1,19,409,2017-09-11 14:27:00,False
93054,9,1,13,134,2017-08-11 22:28:00,False
72195,3,1,15,489,2017-06-11 19:58:00,False
66254,3,1,13,280,2017-08-11 00:13:00,False
44595,1,1,22,371,2017-09-11 07:43:00,False
79620,9,1,19,490,2017-09-11 03:16:00,False
54368,150,1,13,110,2017-07-11 02:35:00,False
21732,2,1,19,237,2017-08-11 02:59:00,False
66013,2,1,17,212,2017-08-11 01:17:00,False
79919,15,1,19,245,2017-08-11 13:54:00,False
30280,9,1,19,442,2017-07-11 04:00:00,False
106223,2,1,17,477,2017-08-11 17:44:00,False
7088,2,1,3,435,2017-06-11 23:38:00,False
128210,11,1,30,219,2017-06-11 23:19:00,False
116831,14,1,7,113,2017-09-11 11:17:00,False
321521,15,1,10,245,2017-09-11 15:06:00,False
118393,3,1,18,489,2017-07-11 03:30:00,False
56498,3,1,31,135,2017-07-11 12:19:00,False
92783,2,1,6,219,2017-08-11 11:43:00,False
85625,19,0,21,347,2017-09-11 10:58:00,False
73487,12,1,40,326,2017-08-11 05:25:00,False
104548,28,1,19,135,2017-07-11 13:46:00,False
69008,3,1,13,409,2017-08-11 02:51:00,False
105128,12,1,13,245,2017-07-11 13:08:00,False
73168,2,1,19,435,2017-07-11 13:43:00,False
69525,12,1,18,178,2017-09-11 07:29:00,False
105154,3,1,22,424,2017-08-11 07:20:00,False
332632,3,1,19,173,2017-08-11 16:26:00,False
92964,9,1,19,215,2017-07-11 15:12:00,False
31033,15,1,27,245,2017-06-11 18:43:00,False
125362,21,1,6,128,2017-06-11 17:05:00,False
211402,64,1,19,459,2017-08-11 10:36:00,False
66769,8,1,13,145,2017-08-11 22:24:00,False
123549,15,1,13,278,2017-07-11 05:14:00,False
121243,2,1,17,452,2017-09-11 04:06:00,False
117769,3,1,3,280,2017-08-11 07:58:00,False
146001,3,1,22,280,2017-08-11 02:33:00,False
84896,12,1,22,409,2017-08-11 10:48:00,False
98073,15,1,22,130,2017-09-11 10:55:00,False
4295,2,2,22,237,2017-09-11 09:35:00,False
107395,24,1,15,105,2017-06-11 16:21:00,False
9096,18,1,6,134,2017-08-11 05:58:00,False
111025,2,1,13,219,2017-08-11 05:50:00,False
78772,18,1,22,121,2017-08-11 04:02:00,False
176580,2,1,19,219,2017-07-11 07:56:00,False
4486,12,1,20,145,2017-09-11 04:34:00,False
72287,18,1,8,439,2017-07-11 02:32:00,False
55142,9,1,13,334,2017-09-11 13:43:00,False
59395,15,2,49,245,2017-07-11 21:28:00,False
35176,29,1,13,343,2017-09-11 06:57:00,False
107828,9,1,10,258,2017-08-11 15:25:00,False
202366,3,1,19,19,2017-08-11 22:36:00,False
133473,8,1,19,140,2017-07-11 08:09:00,False
71601,9,1,32,466,2017-08-11 08:13:00,False
78108,18,1,13,121,2017-07-11 13:32:00,False
107801,9,1,13,244,2017-07-11 15:21:00,False
70645,3,1,27,452,2017-08-11 14:27:00,False
197287,12,1,13,140,2017-06-11 16:18:00,False
26858,18,1,13,107,2017-08-11 14:03:00,False
209663,12,1,13,178,2017-08-11 07:14:00,False
108341,12,2,41,140,2017-07-11 02:38:00,False
48212,2,1,13,237,2017-08-11 17:43:00,False
7444,2,1,19,469,2017-09-11 02:21:00,False
125756,20,1,19,259,2017-07-11 04:21:00,False
18294,5,1,11,377,2017-09-11 12:20:00,False
43834,12,1,1,245,2017-07-11 16:57:00,False
78833,9,1,13,232,2017-09-11 12:09:00,False
180069,9,1,19,334,2017-07-11 05:52:00,False
36213,2,1,19,435,2017-07-11 11:38:00,False
50969,3,1,19,489,2017-07-11 03:02:00,False
85323,28,1,13,135,2017-08-11 03:45:00,False
7813,18,1,19,134,2017-08-11 05:35:00,False
114276,3,1,8,137,2017-08-11 04:40:00,False
41483,3,1,41,280,2017-08-11 15:09:00,False
48587,9,1,13,445,2017-08-11 13:08:00,False
88971,23,1,19,153,2017-08-11 00:04:00,False
47887,3,1,13,379,2017-07-11 16:26:00,False
11947,25,1,19,259,2017-08-11 12:45:00,False
36150,2,2,17,205,2017-07-11 13:28:00,False
74355,2,1,13,435,2017-06-11 16:08:00,False
254862,9,1,13,134,2017-08-11 03:14:00,False
220613,12,1,23,178,2017-09-11 14:24:00,False
29497,9,1,37,127,2017-09-11 10:35:00,False
115525,2,1,15,243,2017-07-11 23:24:00,False
95681,3,1,13,280,2017-08-11 04:50:00,False
5348,8,1,12,259,2017-08-11 16:12:00,False
67658,8,1,17,145,2017-08-11 12:57:00,False
36150,2,1,27,205,2017-06-11 20:28:00,False
103760,18,1,35,107,2017-08-11 04:18:00,False
50169,12,1,17,245,2017-08-11 06:38:00,False
10544,10,1,13,377,2017-07-11 08:59:00,False
115779,2,1,19,219,2017-07-11 16:00:00,False
15490,3,1,6,480,2017-07-11 23:32:00,False
70073,15,1,47,315,2017-06-11 22:47:00,False
5348,3,1,19,280,2017-09-11 05:09:00,False
17717,3,1,13,489,2017-06-11 18:17:00,False
23402,2,1,19,477,2017-06-11 16:19:00,False
23358,9,1,19,334,2017-07-11 16:50:00,False
115388,15,1,18,265,2017-09-11 10:32:00,False
95423,3,1,41,280,2017-09-11 07:10:00,False
17149,1,1,19,153,2017-08-11 14:01:00,False
83996,18,1,13,439,2017-08-11 11:49:00,False
80655,11,1,13,173,2017-07-11 02:52:00,False
205979,64,1,22,459,2017-08-11 08:47:00,False
95697,3,1,13,280,2017-08-11 05:57:00,False
95199,9,1,13,466,2017-09-11 14:57:00,False
84888,21,2,19,128,2017-08-11 00:03:00,False
154111,3,1,13,280,2017-08-11 03:20:00,False
143786,15,1,6,245,2017-09-11 05:44:00,False
147957,2,1,19,477,2017-07-11 12:59:00,False
53743,15,1,37,265,2017-09-11 13:54:00,False
94147,3,1,25,280,2017-07-11 11:27:00,False
10066,18,1,18,107,2017-09-11 04:28:00,False
6773,18,1,3,107,2017-08-11 12:49:00,False
111324,27,1,41,122,2017-06-11 17:30:00,False
13034,2,1,3,377,2017-07-11 05:37:00,False
89227,19,0,0,213,2017-08-11 13:38:00,False
3553,14,1,16,442,2017-07-11 06:48:00,False
100245,21,1,13,128,2017-07-11 20:06:00,False
105311,3,1,11,280,2017-09-11 05:16:00,False
18772,2,1,3,477,2017-09-11 05:09:00,False
116935,3,1,19,409,2017-07-11 00:07:00,False
4919,14,1,19,439,2017-06-11 22:03:00,False
103062,12,1,17,178,2017-07-11 12:02:00,False
23225,18,1,19,121,2017-07-11 11:03:00,False
102670,18,1,19,439,2017-07-11 14:21:00,False
202528,15,1,19,130,2017-09-11 13:52:00,False
114526,28,1,13,135,2017-07-11 00:46:00,False
105475,27,1,53,153,2017-07-11 22:58:00,False
37079,3,1,8,211,2017-08-11 15:09:00,False
44433,15,1,30,245,2017-09-11 02:08:00,False
45351,2,1,26,205,2017-08-11 18:37:00,False
13974,1,1,19,115,2017-07-11 13:17:00,False
122038,3,2,49,452,2017-07-11 13:36:00,False
181403,3,1,19,280,2017-08-11 10:39:00,False
180891,26,1,17,477,2017-09-11 00:04:00,False
50840,12,1,19,245,2017-09-11 01:59:00,False
162182,12,1,15,205,2017-07-11 12:27:00,False
79857,12,1,19,265,2017-09-11 03:51:00,False
59125,2,1,13,205,2017-08-11 14:24:00,False
51992,18,1,8,107,2017-08-11 12:15:00,False
61787,18,1,15,134,2017-07-11 12:57:00,False
75684,1,1,13,153,2017-08-11 07:11:00,False
102211,15,1,13,245,2017-07-11 05:39:00,False
83867,12,1,53,265,2017-09-11 15:07:00,False
45041,15,2,6,245,2017-07-11 14:31:00,False
114314,9,1,3,244,2017-08-11 09:51:00,False
48212,12,1,19,265,2017-07-11 04:53:00,False
177921,3,1,13,489,2017-08-11 05:40:00,False
51361,18,1,13,107,2017-08-11 13:10:00,False
124574,3,1,17,280,2017-07-11 13:08:00,False
50949,6,1,14,459,2017-07-11 19:51:00,False
6380,12,1,19,178,2017-08-11 10:54:00,False
87435,11,1,23,173,2017-09-11 00:48:00,False
39238,21,1,19,128,2017-07-11 13:05:00,False
144046,12,1,49,245,2017-08-11 09:03:00,False
14236,3,1,13,489,2017-07-11 09:38:00,False
105637,27,1,3,153,2017-09-11 11:04:00,False
96245,3,1,17,417,2017-08-11 17:11:00,False
144716,3,1,41,371,2017-07-11 00:48:00,False
109644,3,1,8,280,2017-08-11 12:23:00,False
58712,1,1,1,153,2017-07-11 08:20:00,False
92712,1,1,13,137,2017-09-11 00:49:00,False
52726,3,1,13,211,2017-08-11 12:11:00,False
207490,18,1,19,376,2017-08-11 05:37:00,False
73527,3,1,14,280,2017-08-11 17:01:00,False
81121,12,1,25,265,2017-07-11 10:31:00,False
37437,18,1,13,439,2017-08-11 02:09:00,False
292151,4,1,2,101,2017-08-11 20:40:00,False
173152,1,1,13,135,2017-07-11 14:38:00,False
254369,2,1,19,122,2017-07-11 16:37:00,False
67467,18,1,13,439,2017-08-11 07:24:00,False
163593,12,2,13,178,2017-07-11 07:27:00,False
63832,14,1,19,401,2017-08-11 02:26:00,False
120791,15,1,19,111,2017-08-11 04:53:00,False
89550,20,1,19,259,2017-06-11 16:34:00,False
69913,27,1,19,153,2017-08-11 14:42:00,False
86521,12,1,19,178,2017-09-11 00:56:00,False
25792,3,2,13,402,2017-08-11 09:30:00,False
137332,18,1,22,134,2017-07-11 04:25:00,False
28237,15,1,46,412,2017-09-11 12:13:00,False
9881,2,1,37,477,2017-08-11 09:44:00,False
78881,14,1,19,439,2017-08-11 21:58:00,False
93389,2,1,3,219,2017-09-11 13:02:00,False
75959,64,1,19,459,2017-08-11 11:24:00,False
142366,21,1,28,232,2017-09-11 09:58:00,False
43827,9,1,13,466,2017-08-11 13:31:00,False
198670,2,1,7,122,2017-07-11 08:39:00,False
18942,2,1,10,122,2017-09-11 05:26:00,False
29993,2,1,19,477,2017-08-11 03:46:00,False
50165,6,1,6,459,2017-07-11 08:17:00,False
121972,18,1,19,121,2017-07-11 00:11:00,False
70073,18,1,15,107,2017-07-11 11:58:00,False
40179,26,1,13,121,2017-08-11 04:46:00,False
136747,13,1,13,477,2017-08-11 23:03:00,False
51013,2,1,13,212,2017-07-11 10:50:00,False
97773,12,1,19,145,2017-06-11 20:32:00,False
4127,17,1,19,280,2017-09-11 00:16:00,False
242604,2,1,19,122,2017-08-11 02:13:00,False
82039,12,1,27,328,2017-09-11 11:36:00,False
118123,15,2,36,3,2017-06-11 22:41:00,False
66339,68,3866,866,347,2017-08-11 23:56:00,False
23674,11,1,19,137,2017-09-11 00:01:00,False
5348,20,1,17,259,2017-09-11 14:47:00,False
15682,2,1,22,236,2017-08-11 00:41:00,False
99172,8,1,58,145,2017-07-11 16:44:00,False
99150,9,1,13,445,2017-08-11 12:47:00,False
56536,3,1,19,280,2017-08-11 12:31:00,False
107441,32,1,23,376,2017-07-11 03:57:00,False
98207,15,1,13,245,2017-07-11 05:10:00,False
124649,18,1,13,134,2017-09-11 03:24:00,False
5074,2,1,18,258,2017-08-11 14:33:00,False
123701,9,2,2,215,2017-09-11 03:08:00,False
60413,15,1,16,153,2017-08-11 09:40:00,False
35252,2,1,13,236,2017-06-11 23:43:00,False
100275,26,1,19,121,2017-07-11 06:44:00,False
8026,18,1,18,107,2017-08-11 07:39:00,False
124006,4,1,19,101,2017-08-11 02:58:00,False
120215,12,1,19,259,2017-08-11 05:56:00,False
50954,3,1,32,417,2017-06-11 18:28:00,False
13145,18,1,32,107,2017-09-11 15:15:00,False
32391,1,1,19,153,2017-08-11 15:25:00,False
108019,8,1,19,145,2017-08-11 16:00:00,False
124375,18,3032,607,107,2017-07-11 06:41:00,False
350641,3,1,6,480,2017-09-11 11:42:00,False
103236,21,1,14,232,2017-09-11 10:06:00,False
9624,15,1,23,278,2017-06-11 23:30:00,False
120075,3,1,13,280,2017-07-11 08:25:00,False
100182,12,1,18,497,2017-08-11 03:20:00,False
132822,14,1,19,416,2017-07-11 00:57:00,False
85188,3,1,19,371,2017-07-11 00:20:00,False
45785,3,1,19,19,2017-08-11 19:51:00,False
73370,1,1,28,134,2017-07-11 01:24:00,False
9794,22,1,13,116,2017-08-11 01:52:00,False
34600,12,1,43,245,2017-08-11 03:50:00,False
7808,9,1,19,442,2017-07-11 14:09:00,False
91635,2,1,25,477,2017-07-11 15:53:00,False
44076,18,1,19,439,2017-08-11 02:07:00,False
9874,2,1,13,452,2017-07-11 16:45:00,False
180003,2,1,13,122,2017-09-11 01:36:00,False
73487,8,1,20,145,2017-08-11 17:39:00,False
106241,2,1,10,452,2017-07-11 07:28:00,False
89874,13,1,19,477,2017-08-11 11:25:00,False
97712,3,1,19,371,2017-08-11 00:35:00,False
82618,18,1,10,107,2017-08-11 04:52:00,False
96777,20,1,19,259,2017-06-11 17:17:00,False
196854,3,1,19,280,2017-09-11 02:17:00,False
167266,15,1,20,245,2017-08-11 22:27:00,False
136449,12,1,19,178,2017-06-11 16:58:00,False
77361,15,1,19,412,2017-08-11 12:10:00,False
70533,12,1,19,178,2017-08-11 08:52:00,False
3133,2,1,9,243,2017-09-11 12:03:00,False
37186,2,1,19,477,2017-07-11 05:28:00,False
64367,18,3032,607,107,2017-07-11 01:31:00,False
102280,18,1,19,107,2017-06-11 17:19:00,False
18108,12,1,13,178,2017-09-11 00:48:00,False
215871,4,1,19,101,2017-08-11 02:24:00,False
77655,3,1,6,424,2017-08-11 14:51:00,False
55213,14,1,13,439,2017-08-11 09:16:00,False
17149,1,1,19,115,2017-09-11 04:04:00,False
140567,9,1,19,334,2017-08-11 09:15:00,False
61400,9,1,32,466,2017-09-11 13:26:00,False
106419,18,1,1,134,2017-07-11 00:00:00,False
161734,18,1,13,134,2017-08-11 03:04:00,False
152433,20,1,18,259,2017-07-11 13:20:00,False
114461,2,1,19,205,2017-07-11 04:53:00,False
93021,18,1,22,107,2017-09-11 06:30:00,False
83594,18,1,19,107,2017-08-11 10:24:00,False
62845,18,1,13,107,2017-09-11 08:51:00,False
5348,10,1,42,317,2017-09-11 12:21:00,False
69469,21,1,19,232,2017-09-11 14:53:00,False
122679,2,1,19,469,2017-08-11 11:08:00,False
63878,14,1,37,379,2017-08-11 16:29:00,False
24985,21,2,20,232,2017-07-11 10:32:00,False
37475,2,1,8,435,2017-07-11 11:03:00,False
159082,64,1,19,459,2017-09-11 05:51:00,False
100971,12,1,17,245,2017-06-11 18:26:00,False
97903,19,0,24,213,2017-09-11 08:20:00,False
5348,15,1,18,245,2017-07-11 18:46:00,False
363526,15,1,19,245,2017-09-11 06:19:00,False
32470,18,1,3,134,2017-08-11 09:10:00,False
80634,15,1,13,3,2017-08-11 00:11:00,False
51361,9,2,9,107,2017-09-11 13:20:00,False
189746,3,1,19,205,2017-09-11 04:16:00,False
70311,3,1,19,280,2017-09-11 01:22:00,False
71535,1,1,41,377,2017-09-11 05:15:00,False
86767,18,1,35,107,2017-08-11 04:02:00,False
50328,12,1,13,497,2017-09-11 01:56:00,False
18703,2,2,15,205,2017-08-11 03:01:00,False
363142,18,1,3,439,2017-09-11 11:02:00,False
73814,3,1,8,280,2017-09-11 05:49:00,False
102118,24,2,42,105,2017-07-11 12:19:00,False
106537,17,1,16,280,2017-08-11 09:16:00,False
91661,2,1,19,205,2017-08-11 09:55:00,False
221485,12,1,13,122,2017-07-11 19:50:00,False
169851,21,1,19,128,2017-07-11 12:30:00,False
31385,1,1,19,125,2017-06-11 22:39:00,False
11272,18,1,13,107,2017-07-11 03:27:00,False
7709,26,1,18,121,2017-09-11 01:14:00,False
49602,3,1,19,205,2017-08-11 08:24:00,False
9057,3,1,8,280,2017-08-11 06:07:00,False
29943,3,1,15,442,2017-07-11 06:23:00,False
253184,3,1,19,424,2017-08-11 12:27:00,False
76181,27,1,15,153,2017-06-11 16:32:00,False
204844,12,1,10,178,2017-09-11 01:40:00,False
73487,12,2,27,326,2017-08-11 11:50:00,False
1881,3,1,13,19,2017-08-11 04:37:00,False
98635,26,1,18,121,2017-08-11 16:09:00,False
126178,12,1,17,245,2017-07-11 16:37:00,False
39007,9,1,22,466,2017-09-11 01:05:00,False
303875,71,1,19,3,2017-09-11 15:13:00,True
106690,12,1,17,178,2017-09-11 13:47:00,False
84703,9,1,17,442,2017-09-11 12:27:00,False
263509,27,1,19,153,2017-08-11 15:54:00,False
80088,8,1,13,145,2017-08-11 07:21:00,False
88992,64,1,15,459,2017-06-11 16:27:00,False
122129,14,1,17,442,2017-07-11 06:40:00,False
37472,14,1,25,480,2017-08-11 13:08:00,False
196389,2,1,8,377,2017-09-11 15:08:00,False
256175,2,1,19,477,2017-08-11 08:24:00,False
266451,3,2,49,280,2017-08-11 13:43:00,False
240485,26,1,19,121,2017-08-11 03:59:00,False
54386,20,1,13,259,2017-08-11 18:22:00,False
19844,14,1,13,379,2017-09-11 04:20:00,False
87907,15,1,19,245,2017-08-11 14:25:00,False
103721,3,1,14,280,2017-08-11 00:15:00,False
24729,1,1,19,153,2017-06-11 17:36:00,False
25071,15,2,17,245,2017-08-11 19:44:00,False
43793,2,2,32,237,2017-08-11 10:10:00,False
174887,9,1,18,215,2017-08-11 02:53:00,False
107520,1,1,17,153,2017-08-11 13:13:00,False
18099,23,1,19,30,2017-08-11 02:58:00,False
11752,18,1,9,107,2017-08-11 15:58:00,False
51159,18,1,30,107,2017-07-11 14:24:00,False
82039,8,1,17,145,2017-09-11 07:00:00,False
51945,3,1,13,280,2017-07-11 03:34:00,False
273876,2,1,18,237,2017-08-11 06:10:00,False
11044,5,1,17,377,2017-07-11 09:51:00,False
114474,14,1,17,463,2017-07-11 13:44:00,False
74006,2,1,13,452,2017-08-11 14:32:00,False
295134,18,1,20,376,2017-08-11 18:47:00,False
114376,12,1,41,245,2017-08-11 03:16:00,False
33947,3,1,22,280,2017-09-11 04:13:00,False
98944,2,1,13,212,2017-07-11 21:02:00,False
3009,2,1,13,469,2017-09-11 10:28:00,False
65427,3,1,3,135,2017-09-11 03:23:00,False
164786,18,1,46,107,2017-07-11 11:41:00,False
8364,2,1,19,212,2017-09-11 05:25:00,False
123872,12,1,20,245,2017-07-11 06:12:00,False
191295,3,1,25,424,2017-08-11 11:57:00,False
40372,36,1,19,110,2017-07-11 01:14:00,False
104199,12,1,19,178,2017-08-11 02:01:00,False
151376,15,1,3,245,2017-07-11 11:21:00,False
73516,3,1,32,115,2017-09-11 12:04:00,False
93021,3,2,15,153,2017-08-11 14:48:00,False
16859,23,1,19,153,2017-07-11 03:14:00,False
40379,3,1,13,173,2017-09-11 01:21:00,False
115941,12,1,19,178,2017-08-11 16:05:00,False
45386,2,2,19,205,2017-09-11 09:25:00,False
177846,27,1,13,153,2017-07-11 01:52:00,False
120510,11,1,18,319,2017-07-11 05:37:00,False
151699,18,1,13,107,2017-07-11 10:19:00,False
197671,3,1,27,205,2017-06-11 23:33:00,False
81896,15,2,22,278,2017-08-11 07:24:00,False
124897,2,1,19,205,2017-09-11 01:33:00,False
127203,9,1,9,232,2017-09-11 07:15:00,False
23496,21,1,10,128,2017-08-11 15:05:00,False
4405,13,2,13,400,2017-08-11 13:07:00,False
28088,23,1,13,153,2017-09-11 09:15:00,False
6581,11,1,13,481,2017-08-11 17:59:00,False
178350,15,1,17,278,2017-07-11 09:10:00,False
103588,12,1,19,140,2017-09-11 06:00:00,False
81319,2,1,13,477,2017-08-11 16:45:00,False
44744,3,1,18,135,2017-08-11 10:05:00,False
35405,3,1,25,480,2017-07-11 13:11:00,False
87879,28,1,37,135,2017-07-11 06:10:00,False
66948,12,1,19,135,2017-09-11 11:15:00,False
3994,21,1,17,128,2017-07-11 16:33:00,False
49404,1,1,16,349,2017-07-11 23:48:00,False
284406,32,1,30,376,2017-08-11 06:26:00,False
66198,3,1,32,173,2017-07-11 06:54:00,False
65673,12,1,18,265,2017-09-11 02:47:00,False
5314,18,1,12,107,2017-09-11 11:25:00,False
207870,9,1,13,134,2017-07-11 09:33:00,False
352643,12,1,15,259,2017-09-11 07:38:00,False
110652,9,1,6,258,2017-07-11 06:41:00,False
68537,15,1,31,265,2017-08-11 21:15:00,False
66918,18,1,13,121,2017-09-11 14:04:00,False
175248,12,1,13,328,2017-09-11 08:13:00,False
40245,15,1,26,140,2017-08-11 15:02:00,False
30280,6,1,19,125,2017-07-11 16:32:00,False
125848,2,1,17,469,2017-09-11 08:22:00,False
333041,8,1,18,145,2017-08-11 21:46:00,False
240889,1,1,17,439,2017-09-11 04:53:00,False
41308,25,1,35,259,2017-09-11 14:53:00,False
122688,15,1,13,265,2017-09-11 08:33:00,False
70376,2,1,22,477,2017-07-11 05:15:00,False
85660,21,1,1,128,2017-08-11 22:43:00,False
46923,15,1,13,412,2017-07-11 04:45:00,False
35541,64,1,23,459,2017-08-11 13:01:00,False
27437,15,1,18,315,2017-07-11 01:44:00,False
108227,11,1,22,122,2017-07-11 12:57:00,False
879,10,1,13,113,2017-07-11 08:09:00,False
86231,18,1,25,439,2017-09-11 14:38:00,False
22730,18,1,6,439,2017-09-11 08:36:00,False
77627,15,1,17,412,2017-07-11 10:01:00,False
26995,2,1,9,477,2017-08-11 06:48:00,False
119176,21,2,13,232,2017-09-11 15:26:00,False
13104,9,1,25,134,2017-06-11 16:11:00,False
179858,12,1,17,409,2017-06-11 19:05:00,False
48282,12,2,49,265,2017-09-11 04:25:00,False
114655,26,1,13,121,2017-07-11 03:55:00,False
46701,14,1,17,483,2017-09-11 05:40:00,False
7521,14,1,16,480,2017-09-11 06:06:00,False
67439,13,1,12,477,2017-07-11 15:22:00,False
225891,9,1,13,107,2017-09-11 12:28:00,False
37252,6,1,22,459,2017-07-11 10:32:00,False
162488,26,1,18,121,2017-07-11 14:47:00,False
118103,3,1,19,409,2017-09-11 06:39:00,False
60314,2,1,3,205,2017-08-11 16:53:00,False
54448,8,1,13,140,2017-07-11 11:45:00,False
25071,29,1,27,343,2017-07-11 13:40:00,False
76531,15,1,19,412,2017-09-11 05:52:00,False
30835,3,1,41,280,2017-09-11 00:50:00,False
237072,64,1,13,459,2017-08-11 06:23:00,False
83849,2,1,25,219,2017-07-11 05:15:00,False
42060,1,1,19,134,2017-08-11 00:10:00,False
100168,9,1,20,134,2017-06-11 16:23:00,False
115265,20,1,13,478,2017-07-11 15:00:00,False
135828,3,1,64,452,2017-08-11 14:36:00,False
178873,18,1,13,107,2017-08-11 12:28:00,False
5168,12,1,18,212,2017-07-11 08:43:00,False
27678,36,1,19,110,2017-07-11 14:41:00,False
15933,3,1,13,19,2017-09-11 04:07:00,False
21042,2,1,18,219,2017-09-11 10:29:00,False
73467,3,1,32,135,2017-08-11 08:48:00,False
98260,2,1,19,477,2017-09-11 07:38:00,False
34156,8,2,30,145,2017-09-11 09:54:00,False
